Size,Avg_Latency,Min_Latency,Max_Latency,Iterations,Operation,Processes,Algorithm
256,1.3,0.79,4.87,10000,reduce,20,linear
512,1.33,0.76,5.47,10000,reduce,20,linear
1024,1.45,0.76,7.81,10000,reduce,20,linear
2048,1.76,0.9,11.28,10000,reduce,20,linear
4096,2.64,1.21,16.27,10000,reduce,20,linear
8192,4.11,1.67,27.83,10000,reduce,20,linear
16384,8.72,5.03,57.69,10000,reduce,20,linear
32768,18.0,11.89,106.54,10000,reduce,20,linear
65536,41.24,30.78,206.25,10000,reduce,20,linear
131072,88.41,67.35,405.27,10000,reduce,20,linear
262144,335.28,27.94,620.74,10000,reduce,20,linear
524288,850.78,60.58,1621.96,10000,reduce,20,linear
1048576,2297.63,167.0,4441.5,10000,reduce,20,linear
1,3.18,0.31,4.53,10000,bcast,44,binary_tree
2,3.18,0.31,4.49,10000,bcast,44,binary_tree
4,3.19,0.31,4.52,10000,bcast,44,binary_tree
8,3.97,0.31,5.57,10000,bcast,44,binary_tree
16,3.17,0.3,4.49,10000,bcast,44,binary_tree
32,3.56,0.33,4.95,10000,bcast,44,binary_tree
64,3.65,0.32,5.09,10000,bcast,44,binary_tree
128,4.63,0.52,6.41,10000,bcast,44,binary_tree
256,4.84,0.53,6.82,10000,bcast,44,binary_tree
512,5.19,0.56,7.29,10000,bcast,44,binary_tree
1024,6.2,0.63,8.75,10000,bcast,44,binary_tree
2048,7.79,0.78,11.21,10000,bcast,44,binary_tree
4096,11.18,1.27,16.9,10000,bcast,44,binary_tree
8192,16.85,1.82,26.35,10000,bcast,44,binary_tree
16384,33.84,5.77,47.78,10000,bcast,44,binary_tree
32768,55.07,8.89,85.7,10000,bcast,44,binary_tree
65536,102.21,15.97,160.88,10000,bcast,44,binary_tree
131072,225.67,29.24,295.4,10000,bcast,44,binary_tree
262144,436.96,55.19,578.04,10000,bcast,44,binary_tree
524288,866.21,106.45,1143.24,10000,bcast,44,binary_tree
1048576,1689.71,210.17,2216.11,10000,bcast,44,binary_tree
1,1.18,0.17,2.77,10000,reduce,18,binary
2,1.12,0.15,2.73,10000,reduce,18,binary
4,1.11,0.15,2.77,10000,reduce,18,binary
8,1.11,0.15,2.74,10000,reduce,18,binary
16,1.1,0.15,2.7,10000,reduce,18,binary
32,1.33,0.19,3.19,10000,reduce,18,binary
64,1.31,0.19,3.17,10000,reduce,18,binary
128,1.67,0.23,3.85,10000,reduce,18,binary
256,1.71,0.24,3.93,10000,reduce,18,binary
512,2.07,0.24,4.94,10000,reduce,18,binary
1024,2.2,0.24,5.14,10000,reduce,18,binary
2048,2.85,0.32,6.34,10000,reduce,18,binary
4096,3.96,0.66,8.37,10000,reduce,18,binary
8192,6.42,0.92,14.42,10000,reduce,18,binary
16384,10.86,1.79,23.68,10000,reduce,18,binary
32768,18.5,3.48,39.57,10000,reduce,18,binary
65536,33.73,6.73,68.13,10000,reduce,18,binary
131072,63.38,13.38,125.24,10000,reduce,18,binary
262144,108.13,23.03,273.64,10000,reduce,18,binary
524288,253.19,52.06,653.17,10000,reduce,18,binary
1048576,675.97,199.41,1738.27,10000,reduce,18,binary
1,1.05,0.69,2.81,10000,reduce,16,linear
2,0.99,0.66,2.65,10000,reduce,16,linear
4,0.99,0.65,2.64,10000,reduce,16,linear
8,0.98,0.66,2.66,10000,reduce,16,linear
16,0.98,0.68,2.67,10000,reduce,16,linear
32,1.04,0.66,3.06,10000,reduce,16,linear
64,1.03,0.68,2.95,10000,reduce,16,linear
128,1.32,0.79,5.02,10000,reduce,16,linear
256,1.34,0.78,5.24,10000,reduce,16,linear
512,1.48,0.75,7.2,10000,reduce,16,linear
1024,1.5,0.78,7.58,10000,reduce,16,linear
2048,1.75,0.88,10.03,10000,reduce,16,linear
4096,2.64,1.17,14.9,10000,reduce,16,linear
8192,3.95,1.57,24.51,10000,reduce,16,linear
16384,7.7,4.55,42.55,10000,reduce,16,linear
32768,15.57,10.29,81.16,10000,reduce,16,linear
65536,31.78,22.22,151.69,10000,reduce,16,linear
131072,69.57,52.77,282.03,10000,reduce,16,linear
262144,264.05,27.96,485.88,10000,reduce,16,linear
524288,669.66,60.43,1262.34,10000,reduce,16,linear
1048576,1750.43,157.62,3360.06,10000,reduce,16,linear
1,0.62,0.13,1.94,10000,reduce,14,binary
2,0.62,0.12,1.92,10000,reduce,14,binary
4,0.62,0.11,1.91,10000,reduce,14,binary
8,0.63,0.12,1.95,10000,reduce,14,binary
16,0.62,0.12,1.94,10000,reduce,14,binary
32,0.73,0.13,2.3,10000,reduce,14,binary
64,0.73,0.13,2.27,10000,reduce,14,binary
128,0.99,0.18,2.92,10000,reduce,14,binary
256,1.01,0.18,2.98,10000,reduce,14,binary
512,1.11,0.19,3.33,10000,reduce,14,binary
1024,1.31,0.2,4.01,10000,reduce,14,binary
2048,1.96,0.29,6.42,10000,reduce,14,binary
4096,2.57,0.51,7.32,10000,reduce,14,binary
8192,4.04,0.8,11.61,10000,reduce,14,binary
16384,7.22,1.83,19.44,10000,reduce,14,binary
32768,12.97,3.45,32.11,10000,reduce,14,binary
65536,23.84,6.71,54.81,10000,reduce,14,binary
131072,43.58,13.24,98.81,10000,reduce,14,binary
262144,112.29,32.53,248.98,10000,reduce,14,binary
524288,248.78,69.95,573.36,10000,reduce,14,binary
1048576,661.71,195.51,1464.59,10000,reduce,14,binary
1,3.38,0.28,5.17,10000,bcast,48,binary_tree
2,3.39,0.27,5.17,10000,bcast,48,binary_tree
4,3.69,0.28,5.76,10000,bcast,48,binary_tree
8,3.68,0.27,5.41,10000,bcast,48,binary_tree
16,3.36,0.27,5.13,10000,bcast,48,binary_tree
32,3.74,0.3,5.51,10000,bcast,48,binary_tree
64,3.81,0.31,5.47,10000,bcast,48,binary_tree
128,5.0,0.52,7.37,10000,bcast,48,binary_tree
256,5.21,0.52,7.77,10000,bcast,48,binary_tree
512,5.59,0.52,8.53,10000,bcast,48,binary_tree
1024,6.59,0.58,10.21,10000,bcast,48,binary_tree
2048,8.36,0.76,13.35,10000,bcast,48,binary_tree
4096,12.06,1.26,19.61,10000,bcast,48,binary_tree
8192,18.59,1.81,31.38,10000,bcast,48,binary_tree
16384,35.21,5.7,48.63,10000,bcast,48,binary_tree
32768,57.93,8.96,84.06,10000,bcast,48,binary_tree
65536,108.74,15.99,162.75,10000,bcast,48,binary_tree
131072,235.64,29.34,306.87,10000,bcast,48,binary_tree
262144,459.93,54.89,600.54,10000,bcast,48,binary_tree
524288,909.94,104.97,1186.86,10000,bcast,48,binary_tree
1048576,1747.63,207.61,2278.01,10000,bcast,48,binary_tree
1,0.55,0.19,1.11,10000,reduce,12,chain
2,0.55,0.19,1.12,10000,reduce,12,chain
4,0.55,0.19,1.11,10000,reduce,12,chain
8,0.55,0.19,1.13,10000,reduce,12,chain
16,0.54,0.19,1.1,10000,reduce,12,chain
32,0.61,0.19,1.37,10000,reduce,12,chain
64,0.62,0.19,1.36,10000,reduce,12,chain
128,0.81,0.23,1.88,10000,reduce,12,chain
256,0.84,0.24,1.93,10000,reduce,12,chain
512,0.92,0.24,2.19,10000,reduce,12,chain
1024,1.11,0.25,2.79,10000,reduce,12,chain
2048,1.6,0.3,4.06,10000,reduce,12,chain
4096,2.45,0.44,6.81,10000,reduce,12,chain
8192,3.79,0.76,11.08,10000,reduce,12,chain
16384,6.39,1.85,18.08,10000,reduce,12,chain
32768,11.05,3.5,29.43,10000,reduce,12,chain
65536,19.59,6.78,49.03,10000,reduce,12,chain
131072,36.44,13.32,91.13,10000,reduce,12,chain
262144,118.95,32.7,270.0,10000,reduce,12,chain
524288,255.5,65.77,603.36,10000,reduce,12,chain
1048576,607.7,154.62,1418.37,10000,reduce,12,chain
1,1.56,0.29,3.25,10000,reduce,24,chain
2,1.55,0.29,3.3,10000,reduce,24,chain
4,1.54,0.29,3.31,10000,reduce,24,chain
8,1.54,0.29,3.29,10000,reduce,24,chain
16,1.53,0.29,3.3,10000,reduce,24,chain
32,1.89,0.3,4.0,10000,reduce,24,chain
64,2.18,0.3,5.61,10000,reduce,24,chain
128,2.28,0.37,5.31,10000,reduce,24,chain
256,2.3,0.39,5.23,10000,reduce,24,chain
512,2.47,0.39,5.61,10000,reduce,24,chain
1024,2.93,0.41,6.95,10000,reduce,24,chain
2048,3.87,0.46,8.92,10000,reduce,24,chain
4096,5.37,0.81,12.99,10000,reduce,24,chain
8192,8.33,1.11,21.43,10000,reduce,24,chain
16384,13.39,1.98,35.47,10000,reduce,24,chain
32768,22.7,3.61,59.5,10000,reduce,24,chain
65536,39.23,6.84,102.24,10000,reduce,24,chain
131072,72.16,13.32,188.48,10000,reduce,24,chain
262144,184.97,31.99,470.04,10000,reduce,24,chain
524288,387.95,61.9,1011.34,10000,reduce,24,chain
1048576,937.15,137.04,2479.26,10000,reduce,24,chain
1,4.25,0.65,7.0,10000,bcast,42,chain
2,4.26,0.66,6.92,10000,bcast,42,chain
4,5.05,0.66,8.8,10000,bcast,42,chain
8,4.36,0.65,7.06,10000,bcast,42,chain
16,4.24,0.66,6.98,10000,bcast,42,chain
32,4.52,0.71,7.43,10000,bcast,42,chain
64,4.7,0.72,7.77,10000,bcast,42,chain
128,6.13,1.03,9.44,10000,bcast,42,chain
256,6.58,1.08,10.42,10000,bcast,42,chain
512,6.96,1.12,11.13,10000,bcast,42,chain
1024,8.17,1.29,13.55,10000,bcast,42,chain
2048,9.49,1.49,15.4,10000,bcast,42,chain
4096,13.33,2.3,21.89,10000,bcast,42,chain
8192,19.54,3.18,33.12,10000,bcast,42,chain
16384,37.41,9.32,60.0,10000,bcast,42,chain
32768,54.96,16.15,87.81,10000,bcast,42,chain
65536,90.07,27.22,143.46,10000,bcast,42,chain
131072,159.71,35.93,262.7,10000,bcast,42,chain
262144,293.13,61.19,485.32,10000,bcast,42,chain
524288,561.58,112.68,934.8,10000,bcast,42,chain
1048576,1121.81,222.98,1884.7,10000,bcast,42,chain
1,1.5,0.12,3.69,10000,reduce,28,chain
2,1.49,0.12,3.67,10000,reduce,28,chain
4,1.49,0.12,3.66,10000,reduce,28,chain
8,1.49,0.12,3.71,10000,reduce,28,chain
16,1.48,0.12,3.69,10000,reduce,28,chain
32,2.49,0.13,6.88,10000,reduce,28,chain
64,1.9,0.13,4.95,10000,reduce,28,chain
128,2.2,0.16,5.81,10000,reduce,28,chain
256,2.28,0.18,6.0,10000,reduce,28,chain
512,2.5,0.18,6.59,10000,reduce,28,chain
1024,2.95,0.19,7.98,10000,reduce,28,chain
2048,4.04,0.23,10.5,10000,reduce,28,chain
4096,5.8,0.61,15.17,10000,reduce,28,chain
8192,9.14,0.88,24.28,10000,reduce,28,chain
16384,14.75,1.74,39.26,10000,reduce,28,chain
32768,25.07,3.36,66.46,10000,reduce,28,chain
65536,43.55,6.59,114.08,10000,reduce,28,chain
131072,79.22,13.08,208.94,10000,reduce,28,chain
262144,214.48,31.44,521.51,10000,reduce,28,chain
524288,454.58,57.23,1157.33,10000,reduce,28,chain
1048576,1032.5,96.33,2736.42,10000,reduce,28,chain
1,1.87,0.13,4.82,10000,reduce,36,chain
2,1.82,0.11,4.65,10000,reduce,36,chain
4,1.82,0.11,4.67,10000,reduce,36,chain
8,1.83,0.11,4.69,10000,reduce,36,chain
16,1.81,0.11,4.75,10000,reduce,36,chain
32,2.41,0.12,5.94,10000,reduce,36,chain
64,2.3,0.12,6.11,10000,reduce,36,chain
128,2.68,0.16,6.65,10000,reduce,36,chain
256,2.88,0.18,7.62,10000,reduce,36,chain
512,3.02,0.18,7.7,10000,reduce,36,chain
1024,3.58,0.19,8.9,10000,reduce,36,chain
2048,4.9,0.23,12.37,10000,reduce,36,chain
4096,7.14,0.61,17.52,10000,reduce,36,chain
8192,11.73,0.88,32.63,10000,reduce,36,chain
16384,17.9,1.77,43.63,10000,reduce,36,chain
32768,29.73,3.4,71.12,10000,reduce,36,chain
65536,51.92,6.67,123.47,10000,reduce,36,chain
131072,94.11,13.14,226.38,10000,reduce,36,chain
262144,250.58,31.06,587.33,10000,reduce,36,chain
524288,537.13,59.09,1273.4,10000,reduce,36,chain
1048576,1218.47,138.96,2944.92,10000,reduce,36,chain
1,0.63,0.17,1.16,10000,reduce,10,binary
2,0.62,0.18,1.15,10000,reduce,10,binary
4,0.6,0.18,1.18,10000,reduce,10,binary
8,0.6,0.18,1.17,10000,reduce,10,binary
16,0.6,0.18,1.16,10000,reduce,10,binary
32,0.69,0.18,1.36,10000,reduce,10,binary
64,0.69,0.19,1.36,10000,reduce,10,binary
128,0.89,0.22,1.76,10000,reduce,10,binary
256,0.91,0.22,1.81,10000,reduce,10,binary
512,0.99,0.23,2.0,10000,reduce,10,binary
1024,1.16,0.23,2.51,10000,reduce,10,binary
2048,1.59,0.32,3.47,10000,reduce,10,binary
4096,2.31,0.45,5.32,10000,reduce,10,binary
8192,3.87,0.83,9.93,10000,reduce,10,binary
16384,6.26,1.87,14.67,10000,reduce,10,binary
32768,10.57,3.64,23.64,10000,reduce,10,binary
65536,18.72,7.09,39.69,10000,reduce,10,binary
131072,35.05,13.76,72.7,10000,reduce,10,binary
262144,95.6,23.81,200.64,10000,reduce,10,binary
524288,199.32,47.32,440.27,10000,reduce,10,binary
1048576,458.86,141.7,1033.89,10000,reduce,10,binary
1,3.53,0.39,4.47,10000,bcast,40,binary_tree
2,3.51,0.39,4.43,10000,bcast,40,binary_tree
4,3.53,0.4,4.47,10000,bcast,40,binary_tree
8,4.16,0.4,5.37,10000,bcast,40,binary_tree
16,3.54,0.4,4.48,10000,bcast,40,binary_tree
32,3.84,0.43,4.81,10000,bcast,40,binary_tree
64,3.78,0.31,5.14,10000,bcast,40,binary_tree
128,4.79,0.58,6.19,10000,bcast,40,binary_tree
256,5.0,0.6,6.6,10000,bcast,40,binary_tree
512,5.23,0.59,7.03,10000,bcast,40,binary_tree
1024,6.16,0.64,8.54,10000,bcast,40,binary_tree
2048,7.79,0.83,11.4,10000,bcast,40,binary_tree
4096,11.01,1.36,17.06,10000,bcast,40,binary_tree
8192,16.51,1.9,26.52,10000,bcast,40,binary_tree
16384,32.14,5.66,46.28,10000,bcast,40,binary_tree
32768,52.21,8.82,79.24,10000,bcast,40,binary_tree
65536,96.21,15.73,148.71,10000,bcast,40,binary_tree
131072,220.33,29.32,289.08,10000,bcast,40,binary_tree
262144,426.21,55.31,553.94,10000,bcast,40,binary_tree
524288,841.07,106.51,1082.84,10000,bcast,40,binary_tree
1048576,1643.81,209.01,2106.5,10000,bcast,40,binary_tree
1,0.58,0.27,1.78,10000,reduce,12,linear
2,0.55,0.24,1.39,10000,reduce,12,linear
4,0.54,0.23,1.26,10000,reduce,12,linear
8,0.56,0.21,1.32,10000,reduce,12,linear
16,0.54,0.22,1.3,10000,reduce,12,linear
32,0.54,0.22,1.29,10000,reduce,12,linear
64,0.57,0.23,1.3,10000,reduce,12,linear
128,0.68,0.26,2.01,10000,reduce,12,linear
256,0.68,0.28,2.09,10000,reduce,12,linear
512,0.73,0.27,2.48,10000,reduce,12,linear
1024,0.79,0.26,3.33,10000,reduce,12,linear
2048,0.95,0.34,4.68,10000,reduce,12,linear
4096,1.61,0.59,8.05,10000,reduce,12,linear
8192,2.85,1.2,13.43,10000,reduce,12,linear
16384,5.83,3.47,26.37,10000,reduce,12,linear
32768,10.92,7.46,44.21,10000,reduce,12,linear
65536,21.07,15.34,79.19,10000,reduce,12,linear
131072,40.48,30.0,145.81,10000,reduce,12,linear
262144,195.45,26.78,353.58,10000,reduce,12,linear
524288,490.97,58.68,917.32,10000,reduce,12,linear
1048576,1218.91,145.72,2323.51,10000,reduce,12,linear
1,1.73,0.12,4.69,10000,reduce,34,binary
2,1.69,0.11,4.47,10000,reduce,34,binary
4,1.69,0.11,4.48,10000,reduce,34,binary
8,1.7,0.11,4.53,10000,reduce,34,binary
16,1.69,0.11,4.46,10000,reduce,34,binary
32,2.1,0.12,5.99,10000,reduce,34,binary
64,2.11,0.12,5.49,10000,reduce,34,binary
128,2.23,0.12,6.14,10000,reduce,34,binary
256,2.61,0.14,6.49,10000,reduce,34,binary
512,2.61,0.16,7.08,10000,reduce,34,binary
1024,3.09,0.2,8.34,10000,reduce,34,binary
2048,4.34,0.28,11.13,10000,reduce,34,binary
4096,6.82,0.41,16.69,10000,reduce,34,binary
8192,10.25,0.6,26.05,10000,reduce,34,binary
16384,16.13,1.11,40.98,10000,reduce,34,binary
32768,29.14,2.13,73.13,10000,reduce,34,binary
65536,53.35,4.04,128.83,10000,reduce,34,binary
131072,101.6,7.85,243.03,10000,reduce,34,binary
262144,250.25,25.7,526.6,10000,reduce,34,binary
524288,509.82,62.56,1160.77,10000,reduce,34,binary
1048576,1200.81,222.12,2916.52,10000,reduce,34,binary
1,1.2,0.5,3.38,10000,reduce,24,linear
2,1.1,0.32,2.83,10000,reduce,24,linear
4,1.1,0.34,2.81,10000,reduce,24,linear
8,1.09,0.32,2.86,10000,reduce,24,linear
16,1.1,0.33,2.84,10000,reduce,24,linear
32,1.12,0.32,2.78,10000,reduce,24,linear
64,1.13,0.35,3.19,10000,reduce,24,linear
128,1.38,0.34,6.59,10000,reduce,24,linear
256,1.42,0.36,7.03,10000,reduce,24,linear
512,1.45,0.36,7.65,10000,reduce,24,linear
1024,1.56,0.37,10.54,10000,reduce,24,linear
2048,1.79,0.41,14.26,10000,reduce,24,linear
4096,2.78,0.8,21.21,10000,reduce,24,linear
8192,4.53,1.15,35.84,10000,reduce,24,linear
16384,10.88,4.42,78.76,10000,reduce,24,linear
32768,20.55,13.21,140.44,10000,reduce,24,linear
65536,48.05,36.22,273.38,10000,reduce,24,linear
131072,102.31,79.25,539.51,10000,reduce,24,linear
262144,421.57,30.01,792.63,10000,reduce,24,linear
524288,1090.59,67.03,2088.39,10000,reduce,24,linear
1048576,2888.03,182.0,5596.95,10000,reduce,24,linear
1,1.08,0.1,2.91,10000,reduce,26,binary
2,1.08,0.11,2.83,10000,reduce,26,binary
4,1.07,0.11,2.79,10000,reduce,26,binary
8,1.08,0.11,2.89,10000,reduce,26,binary
16,1.08,0.11,2.93,10000,reduce,26,binary
32,1.23,0.11,3.35,10000,reduce,26,binary
64,1.21,0.11,3.22,10000,reduce,26,binary
128,1.81,0.11,6.01,10000,reduce,26,binary
256,1.6,0.14,4.23,10000,reduce,26,binary
512,1.72,0.16,4.54,10000,reduce,26,binary
1024,2.01,0.19,5.55,10000,reduce,26,binary
2048,2.7,0.25,7.25,10000,reduce,26,binary
4096,3.96,0.4,10.56,10000,reduce,26,binary
8192,6.23,0.53,17.47,10000,reduce,26,binary
16384,10.09,1.06,27.21,10000,reduce,26,binary
32768,19.03,2.02,46.98,10000,reduce,26,binary
65536,34.36,3.88,80.42,10000,reduce,26,binary
131072,64.66,7.53,150.35,10000,reduce,26,binary
262144,135.99,33.12,349.88,10000,reduce,26,binary
524288,303.35,84.19,821.06,10000,reduce,26,binary
1048576,777.48,233.24,2115.97,10000,reduce,26,binary
1,4.34,0.34,6.81,10000,bcast,42,basic_linear
2,4.41,0.36,6.86,10000,bcast,42,basic_linear
4,4.8,0.54,7.26,10000,bcast,42,basic_linear
8,4.5,0.48,6.99,10000,bcast,42,basic_linear
16,4.35,0.34,6.84,10000,bcast,42,basic_linear
32,4.83,0.42,7.4,10000,bcast,42,basic_linear
64,4.74,0.25,8.22,10000,bcast,42,basic_linear
128,9.21,0.49,14.48,10000,bcast,42,basic_linear
256,9.63,0.54,15.14,10000,bcast,42,basic_linear
512,10.1,0.59,15.9,10000,bcast,42,basic_linear
1024,13.59,0.73,21.38,10000,bcast,42,basic_linear
2048,17.6,1.05,28.88,10000,bcast,42,basic_linear
4096,24.81,1.65,42.8,10000,bcast,42,basic_linear
8192,35.99,2.32,61.42,10000,bcast,42,basic_linear
16384,25.52,7.87,38.36,10000,bcast,42,basic_linear
32768,48.62,18.15,65.91,10000,bcast,42,basic_linear
65536,95.94,21.28,127.27,10000,bcast,42,basic_linear
131072,213.49,150.6,244.83,10000,bcast,42,basic_linear
262144,427.31,341.61,478.84,10000,bcast,42,basic_linear
524288,859.9,723.96,951.05,10000,bcast,42,basic_linear
1048576,1683.95,1487.44,1850.33,10000,bcast,42,basic_linear
1,0.89,0.09,3.34,10000,reduce,28,linear
2,0.89,0.09,3.31,10000,reduce,28,linear
4,0.88,0.1,3.33,10000,reduce,28,linear
8,0.88,0.1,3.34,10000,reduce,28,linear
16,0.89,0.1,3.32,10000,reduce,28,linear
32,0.99,0.1,5.01,10000,reduce,28,linear
64,0.93,0.09,3.57,10000,reduce,28,linear
128,1.12,0.1,7.17,10000,reduce,28,linear
256,1.16,0.13,7.6,10000,reduce,28,linear
512,1.2,0.14,8.61,10000,reduce,28,linear
1024,1.33,0.18,11.48,10000,reduce,28,linear
2048,1.57,0.25,15.48,10000,reduce,28,linear
4096,2.44,0.38,22.9,10000,reduce,28,linear
8192,4.01,0.56,39.64,10000,reduce,28,linear
16384,8.7,1.06,77.61,10000,reduce,28,linear
32768,17.51,1.97,151.11,10000,reduce,28,linear
65536,40.32,3.82,294.65,10000,reduce,28,linear
131072,87.94,7.51,565.05,10000,reduce,28,linear
262144,488.31,31.02,913.37,10000,reduce,28,linear
524288,1204.54,53.96,2373.47,10000,reduce,28,linear
1048576,3127.78,98.62,6367.03,10000,reduce,28,linear
1,0.87,0.1,1.94,10000,reduce,36,linear
2,0.84,0.09,1.85,10000,reduce,36,linear
4,0.84,0.09,1.83,10000,reduce,36,linear
8,0.84,0.09,1.91,10000,reduce,36,linear
16,0.93,0.1,4.5,10000,reduce,36,linear
32,0.87,0.09,2.33,10000,reduce,36,linear
64,0.88,0.1,2.48,10000,reduce,36,linear
128,1.06,0.11,5.86,10000,reduce,36,linear
256,1.11,0.13,6.76,10000,reduce,36,linear
512,1.14,0.15,7.89,10000,reduce,36,linear
1024,1.26,0.19,11.8,10000,reduce,36,linear
2048,1.54,0.25,18.22,10000,reduce,36,linear
4096,2.36,0.4,28.73,10000,reduce,36,linear
8192,3.81,0.6,56.66,10000,reduce,36,linear
16384,8.09,1.11,106.51,10000,reduce,36,linear
32768,15.59,2.19,197.75,10000,reduce,36,linear
65536,34.25,4.36,390.48,10000,reduce,36,linear
131072,71.88,9.04,787.44,10000,reduce,36,linear
262144,679.1,33.57,1272.28,10000,reduce,36,linear
524288,1505.45,56.38,3040.38,10000,reduce,36,linear
1048576,3630.26,101.38,7704.94,10000,reduce,36,linear
1,1.74,0.11,3.89,10000,reduce,38,binary
2,1.74,0.11,3.88,10000,reduce,38,binary
4,1.73,0.11,3.88,10000,reduce,38,binary
8,1.74,0.11,3.89,10000,reduce,38,binary
16,1.95,0.11,5.0,10000,reduce,38,binary
32,2.03,0.11,4.55,10000,reduce,38,binary
64,2.14,0.11,4.66,10000,reduce,38,binary
128,2.39,0.12,5.21,10000,reduce,38,binary
256,2.66,0.14,5.8,10000,reduce,38,binary
512,2.82,0.15,6.23,10000,reduce,38,binary
1024,3.49,0.2,7.55,10000,reduce,38,binary
2048,5.08,0.27,10.96,10000,reduce,38,binary
4096,8.02,0.4,18.25,10000,reduce,38,binary
8192,12.66,0.55,29.97,10000,reduce,38,binary
16384,20.16,1.08,49.22,10000,reduce,38,binary
32768,37.4,1.92,86.07,10000,reduce,38,binary
65536,70.05,3.72,156.83,10000,reduce,38,binary
131072,136.12,7.24,301.71,10000,reduce,38,binary
262144,409.66,24.65,713.37,10000,reduce,38,binary
524288,823.51,59.55,1529.35,10000,reduce,38,binary
1048576,1725.75,224.76,3487.97,10000,reduce,38,binary
1,0.46,0.32,0.81,10000,reduce,10,linear
2,0.45,0.31,0.82,10000,reduce,10,linear
4,0.45,0.31,0.81,10000,reduce,10,linear
8,0.45,0.31,0.83,10000,reduce,10,linear
16,0.45,0.31,0.81,10000,reduce,10,linear
32,0.46,0.29,0.82,10000,reduce,10,linear
64,0.46,0.34,0.83,10000,reduce,10,linear
128,0.58,0.39,1.31,10000,reduce,10,linear
256,0.59,0.39,1.42,10000,reduce,10,linear
512,0.63,0.37,1.76,10000,reduce,10,linear
1024,0.7,0.39,2.39,10000,reduce,10,linear
2048,0.87,0.46,3.57,10000,reduce,10,linear
4096,1.37,0.65,6.69,10000,reduce,10,linear
8192,2.49,1.23,10.51,10000,reduce,10,linear
16384,5.08,3.14,19.55,10000,reduce,10,linear
32768,9.57,6.47,35.39,10000,reduce,10,linear
65536,17.94,12.72,61.32,10000,reduce,10,linear
131072,34.88,24.65,118.05,10000,reduce,10,linear
262144,165.98,26.73,295.24,10000,reduce,10,linear
524288,407.45,57.22,753.82,10000,reduce,10,linear
1048576,992.4,137.71,1875.39,10000,reduce,10,linear
1,3.26,0.3,4.4,10000,bcast,42,binary_tree
2,3.23,0.31,4.37,10000,bcast,42,binary_tree
4,3.23,0.31,4.39,10000,bcast,42,binary_tree
8,3.62,0.31,5.06,10000,bcast,42,binary_tree
16,3.33,0.3,4.46,10000,bcast,42,binary_tree
32,3.57,0.32,4.79,10000,bcast,42,binary_tree
64,3.7,0.31,5.05,10000,bcast,42,binary_tree
128,4.66,0.52,6.27,10000,bcast,42,binary_tree
256,4.86,0.54,6.65,10000,bcast,42,binary_tree
512,5.2,0.57,7.14,10000,bcast,42,binary_tree
1024,6.14,0.63,8.66,10000,bcast,42,binary_tree
2048,7.75,0.78,11.22,10000,bcast,42,binary_tree
4096,11.01,1.27,16.9,10000,bcast,42,binary_tree
8192,16.63,1.81,26.37,10000,bcast,42,binary_tree
16384,33.09,5.93,46.54,10000,bcast,42,binary_tree
32768,54.1,9.03,80.38,10000,bcast,42,binary_tree
65536,100.51,16.18,157.54,10000,bcast,42,binary_tree
131072,224.69,29.14,295.08,10000,bcast,42,binary_tree
262144,434.23,54.08,571.93,10000,bcast,42,binary_tree
524288,863.11,105.15,1133.99,10000,bcast,42,binary_tree
1048576,1660.0,201.15,2186.37,10000,bcast,42,binary_tree
1,0.56,0.12,1.2,10000,reduce,12,binary
2,0.56,0.12,1.18,10000,reduce,12,binary
4,0.56,0.12,1.18,10000,reduce,12,binary
8,0.56,0.12,1.19,10000,reduce,12,binary
16,0.56,0.12,1.18,10000,reduce,12,binary
32,0.63,0.13,1.43,10000,reduce,12,binary
64,0.63,0.13,1.43,10000,reduce,12,binary
128,0.84,0.18,1.91,10000,reduce,12,binary
256,0.86,0.19,1.97,10000,reduce,12,binary
512,0.94,0.19,2.28,10000,reduce,12,binary
1024,1.13,0.2,2.88,10000,reduce,12,binary
2048,1.57,0.25,3.95,10000,reduce,12,binary
4096,2.31,0.4,6.1,10000,reduce,12,binary
8192,3.76,0.8,10.06,10000,reduce,12,binary
16384,6.44,1.8,16.43,10000,reduce,12,binary
32768,10.8,3.42,26.36,10000,reduce,12,binary
65536,18.83,6.68,42.87,10000,reduce,12,binary
131072,35.15,13.19,77.28,10000,reduce,12,binary
262144,102.96,31.45,226.93,10000,reduce,12,binary
524288,219.66,64.61,501.23,10000,reduce,12,binary
1048576,543.27,166.79,1235.21,10000,reduce,12,binary
1,1.05,0.11,1.74,10000,reduce,34,linear
2,1.03,0.1,1.74,10000,reduce,34,linear
4,1.02,0.1,1.73,10000,reduce,34,linear
8,1.02,0.1,1.71,10000,reduce,34,linear
16,1.04,0.1,2.03,10000,reduce,34,linear
32,1.08,0.1,3.04,10000,reduce,34,linear
64,1.04,0.1,2.14,10000,reduce,34,linear
128,1.28,0.11,5.66,10000,reduce,34,linear
256,1.32,0.14,6.64,10000,reduce,34,linear
512,1.36,0.16,7.8,10000,reduce,34,linear
1024,1.49,0.2,11.64,10000,reduce,34,linear
2048,1.8,0.28,17.92,10000,reduce,34,linear
4096,2.61,0.41,27.45,10000,reduce,34,linear
8192,3.83,0.59,48.21,10000,reduce,34,linear
16384,8.07,1.11,93.44,10000,reduce,34,linear
